time,risk,label_future
2023-01-06 17:11:00,0.9940093467665589,0
2023-01-06 17:11:15,0.9950352900260118,0
2023-01-06 17:11:30,0.9378440047493196,0
2023-01-06 17:11:45,0.9436324524214805,0
2023-01-06 17:12:00,0.9436324524214805,0
2023-01-06 17:12:15,0.9531176743463703,0
2023-01-06 17:12:30,0.9487152174673502,0
2023-01-06 17:12:45,0.9845757595389046,0
2023-01-06 17:13:00,0.9879880040580733,0
2023-01-06 17:13:15,0.9833876663960088,0
2023-01-06 17:13:30,0.9859794131030807,0
2023-01-06 17:13:45,0.9835260386497688,0
2023-01-06 17:14:00,0.981388995650745,0
2023-01-06 17:14:15,0.9461567943553403,0
2023-01-06 17:14:30,0.925091571919089,0
2023-01-06 17:14:45,0.9445494621460606,0
2023-01-06 17:15:00,0.9635041940544617,0
2023-01-06 17:15:15,0.9698732381106372,0
2023-01-06 17:15:30,0.9759846244598573,0
2023-01-06 17:15:45,0.9552394306479187,0
2023-01-06 17:16:00,0.9802735293448533,0
2023-01-06 17:16:15,0.9754353786747656,0
2023-01-06 17:16:30,0.9750988696047411,0
2023-01-06 17:16:45,0.9759037151676329,0
2023-01-06 17:17:00,0.9723617457545095,0
2023-01-06 17:17:15,0.9764882528193781,0
2023-01-06 17:17:30,0.9790602806965631,0
2023-01-06 17:17:45,0.950936071293882,0
2023-01-06 17:18:00,0.9740139213281915,0
2023-01-06 17:18:15,0.001991266571896847,0
2023-01-06 17:18:30,0.002362621777499368,0
2023-01-06 17:18:45,0.0025127402620970787,0
2023-01-06 17:19:00,0.002529483478600674,0
2023-01-06 17:19:15,0.002560254605659872,0
2023-01-06 17:19:30,0.002543308227525827,0
2023-01-06 17:19:45,0.002209512509803645,0
2023-01-06 17:20:00,0.0019833551619958876,0
2023-01-06 17:20:15,0.001184223238881582,0
2023-01-06 17:20:30,0.0011921246882981716,0
2023-01-06 17:20:45,0.002293903426360063,0
2023-01-06 17:21:00,0.0018317601583491925,0
2023-01-06 17:21:15,0.0019420351861207561,0
2023-01-06 17:21:30,0.0029172471153683993,0
2023-01-06 17:21:45,0.0026766317597039548,0
2023-01-06 17:22:00,0.0021167542661082862,0
2023-01-06 17:22:15,0.0020599368371167753,0
2023-01-06 17:22:30,0.0018990071496932923,0
2023-01-06 17:22:45,0.0024863591467185024,0
2023-01-06 17:23:00,0.0016139806758233403,0
2023-01-06 17:23:15,0.0015408429757348212,0
2023-01-06 17:23:30,0.002199839153446032,0
2023-01-06 17:23:45,0.002463989518027375,0
2023-01-06 17:24:00,0.0028315398163507566,0
2023-01-06 17:24:15,0.0024606200736283124,0
2023-01-06 17:24:30,0.0028315398163507566,0
2023-01-06 17:24:45,0.0030254003858490295,0
2023-01-06 17:25:00,0.0032567893117058646,0
2023-01-06 17:25:15,0.002577863176478596,0
2023-01-06 17:25:30,0.0027215434655754288,0
2023-01-06 17:25:45,0.0021109082580248752,0
2023-01-06 17:26:00,0.0025093679900811128,0
2023-01-06 17:26:15,0.0021151918295863213,0
2023-01-06 17:26:30,0.002434167955785206,0
2023-01-06 17:26:45,0.00229411504206562,0
2023-01-06 17:27:00,0.002357967830541038,0
2023-01-06 17:27:15,0.0023869436451696363,0
2023-01-06 17:27:30,0.0025696279260686346,0
2023-01-06 17:27:45,0.0022936031901293007,0
2023-01-06 17:28:00,0.004208462310670653,0
2023-01-06 17:28:15,0.0025865035364725044,0
2023-01-06 17:28:30,0.0025326492457122536,0
2023-01-06 17:28:45,0.0023869436451696363,0
2023-01-06 17:29:00,0.0025696279260686346,0
2023-01-06 17:29:15,0.00286621825209293,0
2023-01-06 17:29:30,0.0031465765825101797,0
2023-01-06 17:29:45,0.0024590179010786297,0
2023-01-06 17:30:00,0.0023008141108743613,0
2023-01-06 17:30:15,0.0024590179010786297,0
2023-01-06 17:30:30,0.0023008141108743613,0
2023-01-06 17:30:45,0.002647203734119781,0
2023-01-06 17:31:00,0.002647203734119781,0
2023-01-06 17:31:15,0.002965656199637591,0
2023-01-06 17:31:30,0.003676690117533859,0
2023-01-06 17:31:45,0.0026862121976265947,0
2023-01-06 17:32:00,0.0026431111010330856,0
2023-01-06 17:32:15,0.0024248718439477527,0
2023-01-06 17:32:30,0.0022773283925281353,0
2023-01-06 17:32:45,0.002428271734046608,0
2023-01-06 17:33:00,0.002944891115301158,0
2023-01-06 17:33:15,0.0024248718439477527,0
2023-01-06 17:33:30,0.9956009673138857,0
2023-01-06 17:33:45,0.994897737284717,0
2023-01-06 17:34:00,0.9939752071619189,0
2023-01-06 17:34:15,0.9914167945745477,0
2023-01-06 17:34:30,0.993255611293329,0
2023-01-06 17:34:45,0.9893808779607645,0
2023-01-06 17:35:00,0.9937128744480528,0
2023-01-06 17:35:15,0.9922673972360998,0
2023-01-06 17:35:30,0.9930006835783511,0
2023-01-06 17:35:45,0.9937848401617504,0
2023-01-06 17:36:00,0.9918765584479204,0
2023-01-06 17:36:15,0.992323168130287,0
2023-01-06 17:36:30,0.9927060640121299,0
2023-01-06 17:36:45,0.001213984536493277,0
2023-01-06 17:37:00,0.001213984536493277,0
2023-01-06 17:37:15,0.0012850965808451553,0
2023-01-06 17:37:30,0.0013016766336075001,0
2023-01-06 17:37:45,0.0016607508959726109,0
2023-01-06 17:38:00,0.0017567663804975116,0
2023-01-06 17:38:15,0.0015987447393621403,0
2023-01-06 17:38:30,0.0013892929414858015,0
2023-01-06 17:38:45,0.0012957059167350376,0
2023-01-06 17:39:00,0.0005468485406427676,0
2023-01-06 17:39:15,0.0006661954139917865,0
2023-01-06 17:39:30,0.000749866595574172,0
2023-01-06 17:39:45,0.0006661954139917865,0
2023-01-06 17:40:00,0.0004987396982160009,0
2023-01-06 17:40:15,0.0007324007360678691,0
2023-01-06 17:40:30,0.0006699435388434438,0
2023-01-06 17:40:45,0.0006699435388434438,0
2023-01-06 17:41:00,0.0006699435388434438,0
2023-01-06 17:41:15,0.000649996816823699,0
2023-01-06 17:41:30,0.0006725990734493783,0
2023-01-06 17:41:45,0.0006725990734493783,0
2023-01-06 17:42:00,0.000649996816823699,0
2023-01-06 17:42:15,0.0006275989663151858,0
2023-01-06 17:42:30,0.0007487917177766308,0
2023-01-06 17:42:45,0.0007352641225709251,0
2023-01-06 17:43:00,0.0007352641225709251,0
2023-01-06 17:43:15,0.0007608291110552184,0
2023-01-06 17:43:30,0.00030260225456629015,0
2023-01-06 17:43:45,0.0003685914472614278,0
2023-01-06 17:44:00,0.00034598233345619337,0
2023-01-06 17:44:15,0.0004847450443959429,0
2023-01-06 17:44:30,0.00037208356691093437,0
2023-01-06 17:44:45,0.0003073926245044725,0
2023-01-06 17:45:00,0.0005283462011405634,0
2023-01-06 17:45:15,0.0003073926245044725,0
2023-01-06 17:45:30,0.00032748081970203883,0
2023-01-06 17:45:45,0.0005283462011405634,0
2023-01-06 17:46:00,0.00046358940983183463,0
2023-01-06 17:46:15,0.0004209976991748181,0
2023-01-06 17:46:30,0.00029739019894526616,0
2023-01-06 17:46:45,0.0004503799243444018,0
2023-01-06 17:47:00,0.0004503799243444018,0
2023-01-06 17:47:15,0.0004893747566408609,0
2023-01-06 17:47:30,0.0002879471596706067,0
2023-01-06 17:47:45,0.0002879471596706067,0
2023-01-06 17:48:00,0.0004157596839159264,0
2023-01-06 17:48:15,0.0005047985046529162,0
2023-01-06 17:48:30,0.0005279573825250464,0
2023-01-06 17:48:45,0.0005279573825250464,0
2023-01-06 17:49:00,0.0005047985046529162,0
2023-01-06 17:49:15,0.0005047985046529162,0
2023-01-06 17:49:30,0.0005123162336080013,0
2023-01-06 17:49:45,0.0005123162336080013,0
2023-01-06 17:50:00,0.0004808953938816179,0
2023-01-06 17:50:15,0.0005201083100448789,0
2023-01-06 17:50:30,0.0004667936455511882,0
2023-01-06 17:50:45,0.0004667936455511882,0
2023-01-06 17:51:00,0.0004381635253014582,0
2023-01-06 17:51:15,0.0004667936455511882,0
2023-01-06 17:51:30,0.0005140160814503449,0
2023-01-06 17:51:45,0.0005495830566439856,0
2023-01-06 17:52:00,0.0005481967349351105,0
2023-01-06 17:52:15,0.00044698688100407066,0
2023-01-06 17:52:30,0.00044698688100407066,0
2023-01-06 17:52:45,0.0005055521880827125,0
2023-01-06 17:53:00,0.00045652956828206627,0
2023-01-06 17:53:15,0.00045652956828206627,0
2023-01-06 17:53:30,0.00029575503273480654,0
2023-01-06 17:53:45,0.00031334986256837305,0
2023-01-06 17:54:00,0.0006627179018288116,0
2023-01-06 17:54:15,0.0006292284726354524,0
2023-01-06 17:54:30,0.0005243126326567733,0
2023-01-06 17:54:45,0.0005823456046768892,0
2023-01-06 17:55:00,0.0005823456046768892,0
2023-01-06 17:55:15,0.0005462658377890074,0
2023-01-06 17:55:30,0.0006482027246014684,0
2023-01-06 17:55:45,0.0005978298009780944,0
2023-01-06 17:56:00,0.000527667714891145,0
2023-01-06 17:56:15,0.0006249135137255496,0
2023-01-06 17:56:30,0.0006860769284813558,0
2023-01-06 17:56:45,0.0006875480659131176,0
2023-01-06 17:57:00,0.00015543185019196385,0
2023-01-06 17:57:15,0.00014947796813112547,0
2023-01-06 17:57:30,0.00015543185019196385,0
2023-01-06 17:57:45,0.00015442303093615538,0
2023-01-06 17:58:00,0.00015442303093615538,0
2023-01-06 17:58:15,0.00013796051537770317,0
2023-01-06 17:58:30,0.00014850778637932847,0
2023-01-06 17:58:45,0.00012703590555285805,0
2023-01-06 17:59:00,0.00016548532168830904,0
2023-01-06 17:59:15,0.00012703590555285805,0
2023-01-06 17:59:30,0.00012703590555285805,0
2023-01-06 17:59:45,0.0001263682784632656,0
2023-01-06 18:00:00,0.00015166686707241144,0
2023-01-06 18:00:15,0.00015166686707241144,0
2023-01-06 18:00:30,0.00015854109577617995,0
2023-01-06 18:00:45,0.00015854109577617995,0
2023-01-06 18:01:00,0.0001263682784632656,0
2023-01-06 18:01:15,0.0001263682784632656,0
2023-01-06 18:01:30,0.00015166686707241144,0
2023-01-06 18:01:45,0.00015166686707241144,0
2023-01-06 18:02:00,0.00019756975829997523,0
2023-01-06 18:02:15,0.00019756975829997523,0
2023-01-06 18:02:30,0.00019756975829997523,0
2023-01-06 18:02:45,0.00019756975829997523,0
2023-01-06 18:03:00,0.00016461566002054298,0
2023-01-06 18:03:15,0.00015166686707241144,0
2023-01-06 18:03:30,0.00014585718322671085,0
2023-01-06 18:03:45,0.00014585718322671085,0
2023-01-06 18:04:00,0.00019000207276874325,0
2023-01-06 18:04:15,0.00012152755336219892,0
2023-01-06 18:04:30,0.00014585718322671085,0
2023-01-06 18:04:45,0.00014585718322671085,0
2023-01-06 18:05:00,0.00019000207276874325,0
2023-01-06 18:05:15,0.00019000207276874325,0
2023-01-06 18:05:30,0.00019000207276874325,0
2023-01-06 18:05:45,0.00019000207276874325,0
2023-01-06 18:06:00,0.00019000207276874325,0
2023-01-06 18:06:15,0.00014585718322671085,0
2023-01-06 18:06:30,0.00014585718322671085,0
2023-01-06 18:06:45,0.00014585718322671085,0
2023-01-06 18:07:00,0.00012960106791957417,0
2023-01-06 18:07:15,0.00012960106791957417,0
2023-01-06 18:07:30,0.00012960106791957417,0
2023-01-06 18:07:45,0.00014613307908024155,0
2023-01-06 18:08:00,0.00019794345160300357,0
2023-01-06 18:08:15,0.00015195375055130698,0
2023-01-06 18:08:30,0.00015195375055130698,0
2023-01-06 18:08:45,0.00019794345160300357,0
2023-01-06 18:09:00,0.00014613307908024155,0
2023-01-06 18:09:15,0.00014613307908024155,0
2023-01-06 18:09:30,0.00014613307908024155,0
2023-01-06 18:09:45,0.00014613307908024155,0
2023-01-06 18:10:00,0.00014190754876467878,0
2023-01-06 18:10:15,0.00014613307908024155,0
2023-01-06 18:10:30,0.00014613307908024155,0
2023-01-06 18:10:45,0.00014613307908024155,0
2023-01-06 18:11:00,0.00014190754876467878,0
2023-01-06 18:11:15,0.00014190754876467878,0
2023-01-06 18:11:30,0.00014190754876467878,0
2023-01-06 18:11:45,0.00014190754876467878,0
2023-01-06 18:12:00,0.00026469832438163316,0
2023-01-06 18:12:15,0.0002398711641798786,0
2023-01-06 18:12:30,0.0002694708330794191,0
2023-01-06 18:12:45,0.00023568168437741402,0
2023-01-06 18:13:00,0.00023568168437741402,0
2023-01-06 18:13:15,0.0002606328424251306,0
2023-01-06 18:13:30,0.0003395037444326155,0
2023-01-06 18:13:45,0.0002606328424251306,0
2023-01-06 18:14:00,0.0002606328424251306,0
2023-01-06 18:14:15,0.0003392381764383721,0
2023-01-06 18:14:30,0.00026042895307480175,0
2023-01-06 18:14:45,0.0002558805122513762,0
2023-01-06 18:15:00,0.000294308687497505,0
2023-01-06 18:15:15,0.0003301710944704328,0
2023-01-06 18:15:30,0.0002918263117950635,0
2023-01-06 18:15:45,0.0002918263117950635,0
2023-01-06 18:16:00,0.0002893236159084461,0
2023-01-06 18:16:15,0.00028688327521869396,0
2023-01-06 18:16:30,0.0002893236159084461,0
2023-01-06 18:16:45,0.000294308687497505,0
2023-01-06 18:17:00,0.000294308687497505,0
2023-01-06 18:17:15,0.000294308687497505,0
2023-01-06 18:17:30,0.0002918263117950635,0
2023-01-06 18:17:45,0.00037172787917748144,0
2023-01-06 18:18:00,0.00036543194198071423,0
2023-01-06 18:18:15,0.00030073752435526226,0
2023-01-06 18:18:30,0.00030073752435526226,0
2023-01-06 18:18:45,0.00036543194198071423,0
2023-01-06 18:19:00,0.000344085376337315,0
2023-01-06 18:19:15,0.0009811815914426143,0
2023-01-06 18:19:30,0.0011688772342931114,0
2023-01-06 18:19:45,0.0011688772342931114,0
2023-01-06 18:20:00,0.0013441753506032146,0
2023-01-06 18:20:15,0.001421385206837585,0
2023-01-06 18:20:30,0.0011580411320884902,0
2023-01-06 18:20:45,0.0011019741902296007,0
2023-01-06 18:21:00,0.001383605831181897,0
2023-01-06 18:21:15,0.0013011198969786874,0
2023-01-06 18:21:30,0.0015800018832784189,0
2023-01-06 18:21:45,0.0014503833887714584,0
2023-01-06 18:22:00,0.0014591915526885957,0
2023-01-06 18:22:15,0.0014831162265161626,0
2023-01-06 18:22:30,0.0012744848047860668,0
2023-01-06 18:22:45,0.001240691725363321,0
2023-01-06 18:23:00,0.0012188589419420614,0
2023-01-06 18:23:15,0.0015759691420451339,0
2023-01-06 18:23:30,0.0015824194641143564,0
2023-01-06 18:23:45,0.0015003560553307912,0
2023-01-06 18:24:00,0.0015359397302116395,0
2023-01-06 18:24:15,0.0012212722256544962,0
2023-01-06 18:24:30,0.0014376844686703806,0
2023-01-06 18:24:45,0.0016121918100254888,0
2023-01-06 18:25:00,0.0016121918100254888,0
2023-01-06 18:25:15,0.0012189749109772074,0
2023-01-06 18:25:30,0.0016121918100254888,0
2023-01-06 18:25:45,0.0014356695310234302,0
2023-01-06 18:26:00,0.001417065353438235,0
2023-01-06 18:26:15,0.002148633000168433,0
2023-01-06 18:26:30,0.002148633000168433,0
2023-01-06 18:26:45,0.0013925546281472478,0
2023-01-06 18:27:00,0.002148633000168433,0
2023-01-06 18:27:15,0.0024603237431878246,0
2023-01-06 18:27:30,0.0020917103463671998,0
2023-01-06 18:27:45,0.0020917103463671998,0
2023-01-06 18:28:00,0.0020917103463671998,0
2023-01-06 18:28:15,0.0020917103463671998,0
2023-01-06 18:28:30,0.0020917103463671998,0
2023-01-06 18:28:45,0.002176126491834427,0
2023-01-06 18:29:00,0.0018533760844470664,0
2023-01-06 18:29:15,0.0022041522271186173,0
2023-01-06 18:29:30,0.002157428708367406,0
2023-01-06 18:29:45,0.0018558270209509922,0
2023-01-06 18:30:00,0.9605409856479562,0
2023-01-06 18:30:15,0.968618222288052,0
2023-01-06 18:30:30,0.9785938810339617,0
2023-01-06 18:30:45,0.9719452465338713,0
2023-01-06 18:31:00,0.9771047796562555,0
2023-01-06 18:31:15,0.9849498734558041,0
2023-01-06 18:31:30,0.9880477804381559,0
2023-01-06 18:31:45,0.9880077673605887,0
2023-01-06 18:32:00,0.9840889313190226,0
2023-01-06 18:32:15,0.9853452248553275,0
2023-01-06 18:32:30,0.9759149389126988,0
2023-01-06 18:32:45,0.9769796143401122,0
2023-01-06 18:33:00,0.9770260809719363,0
2023-01-06 18:33:15,0.9764577602578989,0
2023-01-06 18:33:30,0.9741138761311128,0
2023-01-06 18:33:45,0.9757813310444671,0
2023-01-06 18:34:00,0.9735666247440655,0
2023-01-06 18:34:15,0.9810400654021582,0
2023-01-06 18:34:30,0.9933442552064741,0
2023-01-06 18:34:45,0.9836411942090562,0
2023-01-06 18:35:00,0.9807715325407689,0
2023-01-06 18:35:15,0.9828829045004073,0
2023-01-06 18:35:30,0.972281890170884,0
2023-01-06 18:35:45,0.9731354827453289,0
2023-01-06 18:36:00,0.9786677642378923,0
2023-01-06 18:36:15,0.9791952545641095,0
2023-01-06 18:36:30,0.9648349711855847,0
2023-01-06 18:36:45,0.9613772212664744,0
2023-01-06 18:37:00,0.9632731002732161,0
2023-01-06 18:37:15,0.9500660251231682,0
2023-01-06 18:37:30,0.9713521997040847,0
2023-01-06 18:37:45,0.9696365133032141,0
2023-01-06 18:38:00,0.9706399203037169,0
2023-01-06 18:38:15,0.8991103586158531,0
2023-01-06 18:38:30,0.8783515717536949,0
2023-01-06 18:38:45,0.9704305590138779,0
2023-01-06 18:39:00,0.9575961942911045,0
2023-01-06 18:39:15,0.9481280091518411,0
2023-01-06 18:39:30,0.8836171466197066,0
2023-01-06 18:39:45,0.9214727490449077,0
2023-01-06 18:40:00,0.8106804338064343,0
2023-01-06 18:40:15,0.7917831078144587,0
2023-01-06 18:40:30,0.7969068987333311,0
2023-01-06 18:40:45,0.90338762707166,0
2023-01-06 18:41:00,0.9126075528897818,0
2023-01-06 18:41:15,0.9012414729640383,0
2023-01-06 18:41:30,0.905674317960674,0
2023-01-06 18:41:45,0.9087578580263563,0
2023-01-06 18:42:00,0.9119997906836127,0
2023-01-06 18:42:15,0.9057208554606869,0
2023-01-06 18:42:30,0.6269473967036446,0
2023-01-06 18:42:45,0.7646318595355435,0
2023-01-06 18:43:00,0.7350691316232612,0
2023-01-06 18:43:15,0.7519379587298181,0
2023-01-06 18:43:30,0.6303469378357968,0
2023-01-06 18:43:45,0.6386682966030619,0
2023-01-06 18:44:00,0.3769709566268306,0
2023-01-06 18:44:15,0.4032991146436036,0
2023-01-06 18:44:30,0.347804133778593,0
2023-01-06 18:44:45,0.1789296840113803,0
2023-01-06 18:45:00,0.23872506287775214,0
2023-01-06 18:45:15,0.2234569629591511,0
2023-01-06 18:45:30,0.15938297885800634,0
2023-01-06 18:45:45,0.15938297885800634,0
2023-01-06 18:46:00,0.10813313613884537,0
2023-01-06 18:46:15,0.1608995055620802,0
2023-01-06 18:46:30,0.14954403347540715,0
2023-01-06 18:46:45,0.14996741681982131,0
2023-01-06 18:47:00,0.27285615719033723,0
2023-01-06 18:47:15,0.2696012099117847,0
2023-01-06 18:47:30,0.2756461669145059,0
2023-01-06 18:47:45,0.28555152397700245,0
2023-01-06 18:48:00,0.2662376927324852,0
2023-01-06 18:48:15,0.30348342048365373,0
2023-01-06 18:48:30,0.2690636321968979,0
2023-01-06 18:48:45,0.27620721412639476,0
2023-01-06 18:49:00,0.2654531358674209,0
2023-01-06 18:49:15,0.16869009405847613,0
2023-01-06 18:49:30,0.2821798911751097,0
2023-01-06 18:49:45,0.1799751032302867,0
2023-01-06 18:50:00,0.12735623380119507,0
2023-01-06 18:50:15,0.14635836054174078,0
2023-01-06 18:50:30,0.2142112885963079,0
2023-01-06 18:50:45,0.17280708765389627,0
2023-01-06 18:51:00,0.11782440144692037,0
2023-01-06 18:51:15,0.1788106505250239,0
2023-01-06 18:51:30,0.28838701621059243,0
2023-01-06 18:51:45,0.238631234265857,0
2023-01-06 18:52:00,0.2439416173144281,0
2023-01-06 18:52:15,0.13733455774280776,0
2023-01-06 18:52:30,0.1294757226138396,0
2023-01-06 18:52:45,0.1164318237650323,0
2023-01-06 18:53:00,0.14153631150725018,0
2023-01-06 18:53:15,0.14901315351705025,0
2023-01-06 18:53:30,0.11264466293289657,0
2023-01-06 18:53:45,0.14848173014253266,0
2023-01-06 18:54:00,0.1742894398942046,0
2023-01-06 18:54:15,0.3075498526827605,0
2023-01-06 18:54:30,0.3149248517601784,0
2023-01-06 18:54:45,0.30044288423513965,0
2023-01-06 18:55:00,0.2665898500739334,0
2023-01-06 18:55:15,0.19086266876980845,0
2023-01-06 18:55:30,0.1381520420582909,0
2023-01-06 18:55:45,0.08958017605195337,0
2023-01-06 18:56:00,0.09628119961500134,0
2023-01-06 18:56:15,0.08310774474687986,0
2023-01-06 18:56:30,0.11350506751966057,0
2023-01-06 18:56:45,0.19117980170307527,0
2023-01-06 18:57:00,0.10098840974666132,0
2023-01-06 18:57:15,0.10677905364719986,0
2023-01-06 18:57:30,0.17541819195083028,0
2023-01-06 18:57:45,0.17297465115594035,0
2023-01-06 18:58:00,0.15307613224328936,0
2023-01-06 18:58:15,0.21470699918702957,0
2023-01-06 18:58:30,0.18573732006509247,0
2023-01-06 18:58:45,0.19876677881874236,0
2023-01-06 18:59:00,0.3027293701874224,0
2023-01-06 18:59:15,0.3027293701874224,0
2023-01-06 18:59:30,0.23714958703861314,0
2023-01-06 18:59:45,0.3917801372910396,0
2023-01-06 19:00:00,0.8016432743710061,0
2023-01-06 19:00:15,0.8788258772476714,0
2023-01-06 19:00:30,0.9066636091114252,0
2023-01-06 19:00:45,0.8894645828490088,0
2023-01-06 19:01:00,0.9065117368741281,0
2023-01-06 19:01:15,0.896785418697483,0
2023-01-06 19:01:30,0.8972634960299349,0
2023-01-06 19:01:45,0.8813811945171331,0
2023-01-06 19:02:00,0.8813811945171331,0
2023-01-06 19:02:15,0.8813811945171331,0
2023-01-06 19:02:30,0.8893782802917711,0
2023-01-06 19:02:45,0.8893782802917711,0
2023-01-06 19:03:00,0.8938975036194885,0
2023-01-06 19:03:15,0.8908256917454241,0
2023-01-06 19:03:30,0.8609973416399661,0
2023-01-06 19:03:45,0.855194275959076,0
2023-01-06 19:04:00,0.8736006843836106,0
2023-01-06 19:04:15,0.7666067993611185,0
2023-01-06 19:04:30,0.7666067993611185,0
2023-01-06 19:04:45,0.7666067993611185,0
2023-01-06 19:05:00,0.7666067993611185,0
2023-01-06 19:05:15,0.7838283653084885,0
2023-01-06 19:05:30,0.7552906483741414,0
2023-01-06 19:05:45,0.7666067993611185,0
2023-01-06 19:06:00,0.7666067993611185,0
2023-01-06 19:06:15,0.7672555549137376,0
2023-01-06 19:06:30,0.7672555549137376,0
2023-01-06 19:06:45,0.783916626347919,0
2023-01-06 19:07:00,0.7552906483741414,0
2023-01-06 19:07:15,0.7768859893614657,0
2023-01-06 19:07:30,0.7736334926126369,0
2023-01-06 19:07:45,0.7512752903259378,0
2023-01-06 19:08:00,0.7512752903259378,0
2023-01-06 19:08:15,0.4451958960266537,0
2023-01-06 19:08:30,0.8051131230089761,0
2023-01-06 19:08:45,0.8206082338232586,0
